id,application_date,segment,case_count
1,7/6/2019,1,4.424858439
2,7/7/2019,1,4.705894649
3,7/8/2019,1,7.294827947
4,7/9/2019,1,9.544772931
5,7/10/2019,1,22.05452493
6,7/11/2019,1,20.3660947
7,7/12/2019,1,23.20677335
8,7/13/2019,1,19.45669014
9,7/14/2019,1,19.39531298
10,7/15/2019,1,11.79256223
11,7/16/2019,1,14.43074125
12,7/17/2019,1,22.85702103
13,7/18/2019,1,21.30298283
14,7/19/2019,1,23.8645331
15,7/20/2019,1,17.20627732
16,7/21/2019,1,18.74906797
17,7/22/2019,1,14.30457275
18,7/23/2019,1,11.04500163
19,7/24/2019,1,20.42901549
20,7/25/2019,1,19.53776022
21,7/26/2019,1,18.2377384
22,7/27/2019,1,19.00316745
23,7/28/2019,1,22.01530196
24,7/29/2019,1,12.82969604
25,7/30/2019,1,14.50255176
26,7/31/2019,1,50.00747782
27,8/1/2019,1,43.50712501
28,8/2/2019,1,36.39014075
29,8/3/2019,1,46.9425475
30,8/4/2019,1,50.45109651
31,8/5/2019,1,0.80267383
32,8/6/2019,1,5.330387408
33,8/7/2019,1,5.470531006
34,8/8/2019,1,8.92500405
35,8/9/2019,1,9.57280161
36,8/10/2019,1,21.64826038
37,8/11/2019,1,19.45013686
38,8/12/2019,1,16.93671357
39,8/13/2019,1,21.13292619
40,8/14/2019,1,21.05140975
41,8/15/2019,1,14.69701523
42,8/16/2019,1,17.59704166
43,8/17/2019,1,24.78364371
44,8/18/2019,1,20.97751099
45,8/19/2019,1,19.38881259
46,8/20/2019,1,21.85398458
47,8/21/2019,1,22.48555393
48,8/22/2019,1,18.46468351
49,8/23/2019,1,14.38961485
50,8/24/2019,1,22.68432985
51,8/25/2019,1,18.61610192
52,8/26/2019,1,16.42441331
53,8/27/2019,1,21.88686136
54,8/28/2019,1,24.79434679
55,8/29/2019,1,19.37640876
56,8/30/2019,1,15.3036179
57,8/31/2019,1,54.04127867
58,9/1/2019,1,43.50712501
59,9/2/2019,1,36.39014075
60,9/3/2019,1,47.06256124
61,9/4/2019,1,50.74580504
62,9/5/2019,1,1.624405718
63,9/6/2019,1,5.244987553
64,9/7/2019,1,5.887773815
65,9/8/2019,1,9.111867861
66,9/9/2019,1,8.738417707
67,9/10/2019,1,20.7266967
68,9/11/2019,1,19.69739958
69,9/12/2019,1,26.77279932
70,9/13/2019,1,20.18870952
71,9/14/2019,1,21.97661472
72,9/15/2019,1,16.97630399
73,9/16/2019,1,13.51905772
74,9/17/2019,1,24.85150611
75,9/18/2019,1,21.20113546
76,9/19/2019,1,25.96060941
77,9/20/2019,1,19.24712851
78,9/21/2019,1,20.56429387
79,9/22/2019,1,19.73252753
80,9/23/2019,1,9.931401943
81,9/24/2019,1,20.54775892
82,9/25/2019,1,20.03270535
83,9/26/2019,1,17.23064946
84,9/27/2019,1,20.74578903
85,9/28/2019,1,21.78862759
86,9/29/2019,1,17.16072459
87,9/30/2019,1,16.10619542
88,7/24/2019,2,1974.907477
89,7/25/2019,2,1377.001815
90,7/26/2019,2,1206.458309
91,7/27/2019,2,1382.090825
92,7/28/2019,2,806.6348503
93,7/29/2019,2,487.5296036
94,7/30/2019,2,95.48217813
95,7/31/2019,2,91.4580934
96,8/1/2019,2,509.0373324
97,8/2/2019,2,538.8404225
98,8/3/2019,2,421.2822383
99,8/4/2019,2,177.4369757
100,8/5/2019,2,304.836923
101,8/6/2019,2,301.4367508
102,8/7/2019,2,183.2988791
103,8/8/2019,2,278.6623262
104,8/9/2019,2,295.1414555
105,8/10/2019,2,450.5720762
106,8/11/2019,2,432.6669632
107,8/12/2019,2,1048.339402
108,8/13/2019,2,1290.506516
109,8/14/2019,2,1520.727172
110,8/15/2019,2,2123.533885
111,8/16/2019,2,1582.248469
112,8/17/2019,2,2232.673973
113,8/18/2019,2,1680.597776
114,8/19/2019,2,1780.533233
115,8/20/2019,2,1742.71419
116,8/21/2019,2,1153.326629
117,8/22/2019,2,1687.217481
118,8/23/2019,2,1529.728976
119,8/24/2019,2,1584.849811
120,8/25/2019,2,1291.433541
121,8/26/2019,2,907.7057256
122,8/27/2019,2,1130.269044
123,8/28/2019,2,899.2925526
124,8/29/2019,2,748.4843797
125,8/30/2019,2,232.8826905
126,8/31/2019,2,87.20793538
127,9/1/2019,2,483.182686
128,9/2/2019,2,539.9372062
129,9/3/2019,2,411.6730617
130,9/4/2019,2,168.5422055
131,9/5/2019,2,310.8486794
132,9/6/2019,2,294.6297245
133,9/7/2019,2,176.1531379
134,9/8/2019,2,279.8553278
135,9/9/2019,2,297.6302643
136,9/10/2019,2,466.3688388
137,9/11/2019,2,1625.621127
138,9/12/2019,2,1002.581276
139,9/13/2019,2,1541.645576
140,9/14/2019,2,1401.430507
141,9/15/2019,2,2283.1608
142,9/16/2019,2,887.44458
143,9/17/2019,2,2173.107505
144,9/18/2019,2,1710.304306
145,9/19/2019,2,2086.100227
146,9/20/2019,2,1828.187864
147,9/21/2019,2,1261.301968
148,9/22/2019,2,1802.198813
149,9/23/2019,2,934.7204543
150,9/24/2019,2,1643.923204
151,9/25/2019,2,1802.308349
152,9/26/2019,2,2026.720221
153,9/27/2019,2,1534.38596
154,9/28/2019,2,1146.270891
155,9/29/2019,2,421.1606422
156,9/30/2019,2,60.90269918
157,10/1/2019,2,495.9644749
158,10/2/2019,2,530.7932822
159,10/3/2019,2,411.8400722
160,10/4/2019,2,171.13544
161,10/5/2019,2,325.5280998
162,10/6/2019,2,306.7795206
163,10/7/2019,2,175.4235994
164,10/8/2019,2,284.4351073
165,10/9/2019,2,337.6238304
166,10/10/2019,2,465.3393339
167,10/11/2019,2,1782.45083
168,10/12/2019,2,1637.963534
169,10/13/2019,2,2066.495016
170,10/14/2019,2,1033.217284
171,10/15/2019,2,1928.053238
172,10/16/2019,2,1487.85964
173,10/17/2019,2,1585.641674
174,10/18/2019,2,1142.678862
175,10/19/2019,2,686.573887
176,10/20/2019,2,1349.355209
177,10/21/2019,2,850.3044004
178,10/22/2019,2,2077.462835
179,10/23/2019,2,1103.219582
180,10/24/2019,2,1399.449118
